pop_id,role,current_street,current_city,current_state,current_zip,permanent_street,permanent_city,permanent_state,permanent_zip,permanent_region,current_full_address,permanent_full_address,current_lat,current_lon,current_addr_norm,current_geocode_status,current_importance,permanent_lat,permanent_lon,permanent_addr_norm,permanent_geocode_status,permanent_importance,geocoder
POP_S_7315039,Student,J Street,Eureka,California,95501,6863 Cedar Ln,Redding,CA,96001,NorCal,"7917 J St, Eureka, CA, 95501","6863 Cedar Ln, Redding, CA, 96001",40.7874364,-124.1589564,"J Street, Eureka, Humboldt County, California, 95501, United States of America",ok,0.05339288853284501,,,,not_found,,nominatim
POP_S_4194026,Student,East Bates Road,McKinleyville,California,95519,8942 Birch Pl,La Mesa,CA,91942,SanDiego,"1845 Bates Rd, McKinleyville, CA, 95519","8942 Birch Pl, La Mesa, CA, 91942",40.9490173,-124.1056621,"East Bates Road, McKinleyville, Humboldt County, California, 95519, United States of America",ok,0.05338149919890132,,,,not_found,,nominatim
POP_S_4478952,Student,Harris Street,Eureka,California,95503,Maple Trail,Redding,California,96003,NorCal,"9921 Harris St, Eureka, CA, 95501","9527 Maple Dr, Redding, CA, 96001",40.7803438,-124.1546298,"Harris Street, Eureka, Humboldt County, California, 95503, United States of America",ok,0.05339288853284501,40.6197377,-122.3800471,"Maple Trail, Los Robles, Redding, Shasta County, California, 96003, United States of America",ok,0.0533933035782406,nominatim
POP_S_2541649,Student,5th Street,Eureka,California,95501,1318 Meadow Blvd,National City,CA,91950,SanDiego,"3397 5th St, Eureka, CA, 95501","1318 Meadow Blvd, National City, CA, 91950",40.8038826,-124.1516949,"5th Street, Eureka, Humboldt County, California, 95501, United States of America",ok,0.05339288853284501,,,,not_found,,nominatim
POP_S_4662231,Student,H Street,Eureka,California,95501,3406 Meadow Pl,National City,CA,91950,SanDiego,"8466 H St, Eureka, CA, 95501","3406 Meadow Pl, National City, CA, 91950",40.7871066,-124.1612724,"H Street, Eureka, Humboldt County, California, 95501, United States of America",ok,0.05339288853284501,,,,not_found,,nominatim
POP_S_9756042,Student,3054 Broadway Street,Eureka,California,95501,9913 Cedar Blvd,Glendale,CA,91203,LA,"3054 Broadway St, Eureka, CA, 95501","9913 Cedar Blvd, Glendale, CA, 91203",40.7809437,-124.1852424,"3054, Broadway Street, Eureka Mall Region, Bucksport, Eureka, Humboldt County, California, 95501, United States of America",ok,9.99999999995449e-06,,,,not_found,,nominatim
POP_S_4654016,Student,4132 Broadway Street,Eureka,California,95503,4568 Birch Blvd,Redding,CA,96001,NorCal,"4132 Broadway St, Eureka, CA, 95501","4568 Birch Blvd, Redding, CA, 96001",40.7690657,-124.1913948,"4132, Broadway Street, Highland Park, Bucksport, Eureka, Humboldt County, California, 95503, United States of America",ok,9.99999999995449e-06,,,,not_found,,nominatim
POP_S_2112110,Student,G Street,Arcata,California,95521,7500 Cedar Pl,Pasadena,CA,91101,LA,"8337 G St, Arcata, CA, 95521","7500 Cedar Pl, Pasadena, CA, 91101",40.8684294,-124.085952,"G Street, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,,,,not_found,,nominatim
POP_S_6276986,Student,K Street,Eureka,California,95501,2426 Canyon View Lane,Pasadena,California,91107,LA,"6727 K St, Eureka, CA, 95501","2426 Canyon Ln, Los Angeles, CA, 90026",40.7918567,-124.158156,"K Street, Eureka, Humboldt County, California, 95501, United States of America",ok,0.05339288853284501,34.180462,-118.0981196,"2426, Canyon View Lane, Pasadena Council District 4, Pasadena, Los Angeles County, California, 91107, United States of America",ok,9.99999999995449e-06,nominatim
POP_S_8719581,Student,Heartwood Drive,McKinleyville,California,95519,8462 Canyon Ave,Glendale,CA,91203,LA,"7492 Heartwood Dr, McKinleyville, CA, 95519","8462 Canyon Ave, Glendale, CA, 91203",40.9395408,-124.1021387,"Heartwood Drive, McKinleyville, Humboldt County, California, 95519, United States of America",ok,0.05338149919890132,,,,not_found,,nominatim
