,SPCD,DO_BH,HT_TOT,TT_DW_CRM
124440,833,6.0,46.2,208.62
3579,97,7.7,45.0,234.6
90798,95,5.9,35.0,84.82
21235,121,12.0,74.6,1095.32
73660,400,5.4,47.0,139.38
36861,121,12.4,63.0,991.87
26532,110,6.4,48.0,163.4
69649,802,11.5,79.0,1153.45
97523,105,9.8,76.0,498.09
31002,812,14.2,78.1,1543.02
91557,746,8.4,57.8,297.43
103811,20,18.2,105.0,2426.35
62083,835,4.7,27.0,89.97
34232,107,6.9,48.0,226.79
4996,371,15.6,80.8,2416.08
48829,131,9.1,43.0,301.83
23622,121,11.8,74.9,1063.22
92788,105,7.1,47.8,170.3
3552,97,6.8,39.0,165.95
95521,375,4.0,46.6,62.61
128115,131,5.4,39.9,78.25
134185,806,21.5,104.3,5524.08
45540,111,5.0,52.0,103.02
67149,131,11.7,91.0,1069.0
70822,316,1.2,20.0,3.52
38302,611,14.5,70.0,1208.48
101883,351,4.7,54.2,68.1
26273,121,10.4,55.8,617.49
73026,832,5.8,44.0,164.65
10494,131,5.5,35.1,69.2
125154,15,9.3,51.0,310.72
51692,802,6.5,52.0,307.12
75963,316,11.3,72.0,770.42
52990,132,11.2,59.0,678.55
117532,97,5.4,45.6,94.01
116811,121,6.1,50.6,169.63
104128,15,7.3,32.1,133.05
64720,110,12.9,68.4,1032.55
59473,800,5.5,36.2,120.07
1158,117,54.3,139.4,26339.9
54858,110,6.6,47.0,171.26
88521,105,8.5,68.6,298.33
73440,901,5.0,30.0,73.39
126483,108,4.0,25.5,44.1
106333,122,26.3,81.3,4502.54
82157,263,15.7,66.0,1235.44
53094,316,12.0,73.0,868.36
58259,999,10.4,67.0,674.23
12092,131,12.2,55.0,710.16
131092,371,8.2,71.0,493.01
38512,694,1.2,21.0,2.53
6817,97,7.7,42.0,219.83
6868,97,4.1,34.5,41.72
258,125,11.2,60.8,563.36
123678,131,18.8,105.7,3202.48
94068,746,8.0,43.9,222.06
8801,318,11.3,63.8,1168.7
79142,110,15.7,90.0,2004.53
68646,812,6.4,50.0,220.65
25826,812,18.7,79.9,2662.58
92593,12,5.8,45.8,86.85
93646,371,13.9,68.3,1142.56
30549,837,14.1,88.8,1699.66
80836,743,6.5,57.5,174.09
130216,115,9.7,56.0,446.34
2472,375,9.2,55.5,549.82
61291,131,6.0,47.0,126.93
65440,131,14.4,84.0,1501.05
88564,105,11.2,85.6,692.73
44622,121,10.5,55.0,620.73
4142,97,6.2,51.0,166.39
11693,110,2.3,28.0,10.14
63276,131,8.1,63.0,347.15
83303,242,22.4,97.1,2474.82
55133,521,7.7,47.0,325.78
18683,131,19.6,99.0,3267.13
2177,833,7.3,48.0,330.18
67670,131,10.5,75.0,709.16
36984,820,1.5,19.0,6.09
121536,813,11.6,82.6,1331.28
73231,132,7.0,38.0,175.17
49058,121,13.2,66.0,1176.73
21829,950,7.5,68.6,252.91
129148,202,18.3,100.3,2593.37
131014,741,5.5,46.4,87.09
33588,73,17.4,79.3,1654.83
77145,122,17.7,71.0,1920.38
64396,110,8.5,52.0,332.05
55546,131,5.3,48.0,94.92
648,125,11.5,64.0,598.77
54490,812,9.7,57.0,554.28
26455,827,15.5,75.8,1820.35
112589,111,2.9,32.0,20.99
127628,131,7.0,60.5,242.02
13106,131,5.5,42.0,88.12
71550,132,6.2,53.0,190.37
67088,316,5.4,40.0,114.28
99116,832,20.7,88.2,4020.73
99952,621,28.7,118.0,6352.45
119931,826,24.2,82.1,4817.26
29502,822,23.7,97.4,5322.5
70084,132,9.5,57.0,479.5
19058,131,9.4,38.0,285.63
127761,131,6.1,28.2,69.39
60480,121,8.2,51.0,339.74
81412,806,11.9,60.0,911.97
106160,261,12.4,81.0,830.46
62236,128,9.1,56.0,452.61
81242,68,6.1,36.9,99.16
23854,131,12.8,75.2,1062.6
88802,105,10.6,59.0,466.18
19528,544,22.3,81.2,3564.03
77277,108,10.9,76.0,772.6
39661,110,7.4,51.0,241.41
89123,125,9.1,55.9,329.21
95178,105,3.0,25.3,16.59
124133,131,12.5,85.5,1148.69
98690,531,10.7,85.0,1174.69
13755,611,4.5,46.0,59.19
39756,400,15.2,65.0,1618.66
74659,132,7.7,38.0,213.31
61080,121,7.0,50.4,234.48
79591,531,10.0,76.0,971.21
31651,121,1.3,12.5,3.0
48879,621,8.3,65.0,340.35
31259,15,13.2,67.0,784.01
75954,999,11.3,35.0,420.52
55357,540,18.8,81.0,2468.36
20786,131,17.2,88.6,2258.68
32383,762,7.5,56.0,332.44
98561,651,7.9,67.3,355.68
122824,837,18.2,84.9,2308.65
62432,131,30.0,69.3,5470.05
95601,105,4.4,39.7,41.8
131362,741,7.4,46.9,175.0
80794,543,6.8,59.8,256.4
113544,131,11.0,47.0,491.8
78922,122,11.3,51.5,486.8
116567,375,2.4,18.5,18.77
10263,131,5.6,47.0,106.68
110866,68,5.5,32.3,76.85
54463,370,15.5,67.0,1348.46
18691,121,9.7,59.2,568.25
121597,94,23.0,103.9,3465.78
5557,371,23.8,91.0,5981.85
41946,820,5.2,38.0,114.45
27255,806,17.1,88.6,2962.69
768,621,18.8,82.6,2153.61
79949,951,9.6,90.0,601.3
61805,111,9.3,43.0,358.61
52470,827,8.0,56.0,411.4
8142,318,18.3,78.0,3457.06
37846,827,2.4,27.0,18.95
114062,111,4.5,33.8,61.09
99761,621,10.9,106.0,940.93
109296,202,23.6,115.3,4862.64
15073,621,28.4,129.0,6789.91
11207,131,4.6,29.5,54.26
22510,110,9.4,52.8,417.12
65461,531,18.3,56.0,1684.75
35018,111,5.6,54.0,144.29
112349,121,2.1,25.3,9.59
124331,131,25.5,96.7,5411.62
45100,400,10.0,55.0,602.98
68426,812,6.2,52.0,216.53
104780,122,21.3,117.6,3848.19
68025,131,9.3,58.0,427.39
45814,111,4.1,29.0,48.71
111087,316,5.8,32.5,106.96
15259,611,17.2,96.0,2298.6
30655,837,16.6,88.2,2308.16
39379,111,6.7,52.0,211.12
37473,111,15.4,86.0,1992.71
120290,98,34.0,169.6,11271.73
81137,318,11.9,68.8,973.31
51031,131,7.7,48.0,232.95
36847,121,11.6,66.0,907.63
115966,742,26.1,136.0,5854.23
37901,121,6.5,54.0,213.46
54590,400,13.8,67.0,1382.93
17192,111,15.5,73.0,1721.12
1800,131,14.3,81.0,1428.66
13377,999,1.6,24.0,5.12
132929,43,14.7,61.1,775.56
60210,131,6.0,32.0,78.37
42922,111,14.0,70.0,1345.92
50125,694,11.6,74.0,844.16
9007,837,10.0,81.0,919.21
84692,19,10.3,49.6,354.54
118588,131,8.8,54.2,354.55
110981,975,6.0,48.3,110.23
135546,202,30.5,172.5,11115.76
61568,128,6.3,28.0,89.18
50169,221,13.0,76.0,1007.75
54827,837,17.0,74.0,2031.65
34539,827,2.6,27.0,23.01
85862,202,19.1,71.0,1950.94
75177,316,19.3,95.0,2683.69
69611,540,8.3,50.0,328.04
45132,827,11.8,67.0,999.96
45974,131,11.0,93.0,964.52
109985,602,13.9,83.6,977.01
2595,375,10.4,76.5,881.18
73175,806,6.7,51.0,299.2
35210,111,13.5,81.0,1442.74
95519,375,4.2,39.4,70.25
106796,122,9.0,46.0,267.35
4423,318,10.5,73.0,1092.3
68185,110,10.4,60.0,584.68
91511,746,5.5,53.0,93.11
34575,111,7.0,46.0,203.46
53646,110,5.4,48.0,109.21
68397,621,7.3,67.0,274.34
21313,400,12.7,82.8,1458.65
120464,131,6.2,43.9,126.86
8897,531,14.9,78.4,2426.67
25695,611,18.2,105.9,2824.77
66454,621,13.5,82.0,1066.16
49909,812,12.2,77.0,1144.54
81094,129,8.1,30.0,134.0
18132,131,5.8,42.0,101.47
135583,202,20.5,160.0,5258.88
51138,128,5.5,38.0,91.3
11606,110,3.9,28.0,36.36
66746,831,17.2,78.0,2291.92
125475,131,7.0,47.1,183.74
117558,351,3.5,45.1,33.75
93561,318,8.9,71.5,517.08
32287,110,16.7,64.6,1646.88
76039,832,5.7,40.0,142.66
4619,318,12.0,77.0,1480.4
28222,131,15.0,81.0,1572.9
64383,837,12.0,73.0,1026.93
107590,122,32.2,89.0,7371.1
24195,611,20.1,102.0,3296.07
59999,835,5.0,27.0,70.15
45577,111,7.5,62.0,329.03
23620,121,11.8,75.3,1068.78
135582,202,20.3,152.5,4940.39
125799,131,5.2,33.7,54.97
117024,132,7.4,53.0,272.98
58130,832,12.2,73.0,1147.69
24467,131,8.9,52.2,349.41
110922,802,17.3,68.6,2091.29
89578,318,8.2,68.7,453.65
68383,611,8.5,67.0,407.35
14379,540,1.4,24.0,4.06
52650,131,9.1,63.0,443.98
27855,107,13.1,67.1,1104.03
124789,651,5.6,57.0,150.64
8568,541,12.8,89.0,1694.16
85189,122,9.3,41.5,290.16
84367,740,10.6,67.7,552.61
57554,531,11.9,74.0,1011.97
18767,222,9.7,57.0,436.22
133455,330,14.0,69.2,933.73
87781,122,5.6,31.6,48.36
57405,90,11.6,39.0,380.58
29839,835,6.0,49.7,211.82
62910,827,1.1,13.0,2.91
40704,121,5.2,37.0,71.51
69677,832,14.6,58.0,1284.51
91241,375,8.5,62.2,379.9
61130,611,3.6,36.0,34.05
10861,131,5.8,39.7,94.49
102095,312,4.4,58.4,94.77
8476,318,22.9,85.5,5759.62
71266,837,1.4,21.0,5.17
40345,43,9.0,43.0,243.28
93627,318,17.2,69.5,2004.72
21265,131,19.7,107.4,3571.3
111976,110,1.6,21.2,4.25
125326,202,18.2,70.0,1816.38
3924,375,4.4,38.0,78.41
83764,263,11.9,65.0,710.58
77111,122,12.6,50.0,646.69
24487,131,14.6,86.1,1580.81
46346,131,8.3,46.0,263.03
44765,121,10.0,67.0,683.09
91210,375,6.6,60.2,251.19
85432,15,11.1,59.0,497.18
116069,822,1.4,19.5,4.83
47193,131,8.7,59.0,377.72
46686,131,14.3,86.0,1514.48
38672,121,10.9,79.0,955.7
59070,121,7.9,54.0,332.79
130611,132,8.1,75.9,237.79
4886,371,18.3,79.2,3265.06
133367,621,4.2,46.5,56.5
79173,110,13.5,81.0,1335.36
71231,832,15.6,75.0,1871.29
136748,131,9.8,60.0,492.94
111972,110,2.1,13.1,8.15
47515,110,17.6,78.0,2194.79
48524,110,12.2,55.0,744.78
103470,15,19.1,65.8,1598.72
116096,611,9.8,61.4,492.98
52360,128,18.5,87.0,2727.86
40574,800,11.7,44.0,640.49
120712,131,20.2,96.0,3368.9
39208,999,3.4,37.0,33.02
35265,121,5.8,55.4,167.28
51187,131,10.1,70.0,611.66
33202,951,14.5,80.2,919.55
122907,405,20.0,95.6,3419.97
99758,621,14.8,90.0,1382.27
45386,825,16.6,88.0,2567.8
77933,122,11.0,47.1,463.26
109012,202,24.9,105.3,4811.65
71535,132,7.3,42.0,210.94
65553,694,10.0,65.0,569.18
109166,202,23.3,94.2,3781.13
52278,128,9.2,48.0,401.19
83064,263,26.2,124.5,6144.29
102772,15,10.4,62.5,462.6
72180,400,3.1,27.0,33.68
52670,131,4.8,40.0,60.16
19834,833,8.8,68.2,610.87
79871,833,26.3,103.1,8024.97
110894,68,11.3,41.5,456.84
76999,263,11.2,101.5,1185.93
43304,111,9.1,61.0,488.1
52972,110,6.3,45.0,146.53
73594,832,5.0,49.0,137.91
63807,121,9.4,45.0,406.22
1210,117,14.8,62.1,856.55
104062,122,16.1,76.1,1406.83
131052,543,7.9,66.3,325.52
103630,202,6.4,38.8,156.01
36484,111,5.5,43.0,103.56
4520,318,28.6,98.2,9717.56
102562,202,8.2,56.2,364.36
92528,12,8.0,52.0,204.41
115082,131,8.7,49.4,314.2
49655,131,7.7,60.0,295.66
83209,242,14.0,59.2,630.4
92426,830,20.5,105.2,3260.31
23214,611,12.8,101.5,1380.86
30685,110,14.2,69.9,1280.78
114215,131,6.0,36.2,91.97
52100,128,13.4,67.0,1129.53
55003,611,17.9,72.0,1866.7
97187,950,18.9,106.0,2085.23
12377,131,15.6,73.5,1549.33
15180,837,6.3,44.0,170.03
41409,222,7.1,46.0,194.97
66987,802,9.3,53.0,566.31
93594,318,12.0,76.8,1062.04
68643,812,5.5,36.0,114.2
27508,950,20.9,85.1,2066.86
65246,802,11.0,55.0,749.1
67899,835,6.5,40.0,195.6
51787,825,5.2,35.0,152.92
13538,611,18.4,90.0,2455.28
42314,999,2.5,22.0,15.41
50577,131,15.2,65.0,1305.81
130306,123,6.9,25.0,147.53
24449,970,13.8,75.0,1290.42
15263,611,12.6,93.0,1227.36
128615,202,21.1,95.5,3202.96
106989,122,27.3,94.8,5629.39
136349,126,2.1,18.0,10.39
103750,20,11.3,68.5,640.31
96069,125,10.7,53.0,418.58
35992,107,8.4,57.0,407.22
37746,121,7.9,56.5,349.48
17593,131,11.7,66.0,779.22
104510,15,19.0,84.7,1988.27
48055,540,19.0,95.0,2943.37
129889,126,5.8,57.0,163.29
20790,131,22.5,105.4,4575.23
65625,131,3.8,22.0,34.14
113817,131,8.4,44.0,257.71
8333,371,19.7,82.2,3883.4
83462,242,39.3,127.0,9639.48
126661,261,3.4,24.8,24.2
105948,131,1.6,10.3,4.25
92909,105,11.5,80.6,704.42
70711,110,6.5,53.0,188.87
11481,131,7.5,75.0,353.69
99046,371,22.4,72.7,4242.68
74919,400,16.2,116.0,3267.07
90333,833,7.5,35.0,202.25
130289,123,9.8,37.0,397.48
120643,131,13.2,67.0,1010.46
101214,202,3.7,28.3,31.96
87701,122,5.8,34.1,59.61
58115,802,11.4,57.0,827.52
34999,111,7.6,59.0,321.14
4466,531,4.5,46.0,71.25
15813,611,6.1,69.0,212.28
135326,202,6.2,57.0,176.56
13918,460,1.1,12.0,1.95
34749,111,9.8,63.0,587.49
70018,621,13.1,77.0,949.85
97973,211,30.9,145.2,7196.16
9595,121,5.1,31.3,50.67
110525,110,10.7,45.7,499.44
75767,802,11.7,55.0,838.51
112732,111,8.7,54.0,391.62
85041,202,12.2,58.2,837.3
78968,122,13.6,55.0,760.12
1884,131,14.5,81.0,1469.17
62515,812,7.4,55.0,320.98
65627,131,15.5,56.0,1177.52
108646,122,35.7,110.5,11175.65
49740,110,10.5,57.0,566.69
52497,43,7.2,62.0,215.77
15375,621,5.3,50.0,103.25
131879,317,8.1,61.8,284.93
101484,747,3.5,43.4,17.72
71634,370,10.6,72.0,725.63
61806,111,10.6,63.0,690.01
25454,833,6.2,58.2,278.64
66880,802,6.9,51.0,331.78
66004,822,9.6,52.0,560.92
4627,318,12.0,76.9,1486.28
59544,131,12.8,60.0,852.6
34830,107,8.9,60.0,482.51
59264,131,13.4,86.0,1328.88
128932,202,17.6,108.2,2608.92
99474,91,14.4,83.6,1023.75
115298,131,1.2,9.7,2.15
17517,121,7.4,51.0,269.95
87917,202,5.7,33.8,70.43
36002,111,9.5,72.0,630.27
46944,131,10.9,53.0,543.11
72403,611,10.0,77.0,651.09
96427,12,4.3,33.1,41.95
136354,126,5.4,27.2,77.63
122134,131,9.3,78.3,577.88
121792,95,12.3,65.5,702.37
85209,93,11.9,73.0,732.95
107637,122,36.7,100.5,10775.99
32122,131,1.5,16.8,3.64
69937,316,7.4,40.0,201.24
72052,131,13.8,66.0,1089.72
24510,131,14.8,78.1,1477.74
133154,317,8.7,39.3,307.81
4254,375,13.9,68.0,1539.84
136220,202,9.6,85.6,721.6
32860,541,7.4,64.0,396.11
30243,531,12.0,65.0,913.57
89011,125,5.8,36.8,94.94
41503,121,17.4,96.0,2942.07
41142,107,4.1,29.0,52.98
20723,837,11.7,63.1,845.02
10620,131,8.3,45.7,261.22
22044,131,15.0,76.7,1491.84
120222,131,16.2,85.4,1932.72
45216,131,16.0,83.0,1833.74
59580,131,6.4,47.0,148.48
114363,131,8.2,68.8,390.6
97347,125,12.2,72.5,738.85
19724,131,13.9,58.0,975.89
126169,131,8.5,56.5,343.61
123247,541,14.3,85.1,1964.94
90072,746,11.8,72.6,645.12
112365,131,1.2,15.1,2.15
34856,111,13.9,75.0,1419.04
83398,98,16.9,107.0,1832.98
5887,541,7.0,58.3,363.32
111650,318,2.0,29.5,13.08
46252,400,9.4,71.0,697.01
118818,621,17.0,104.7,2074.33
133412,950,22.4,97.4,3264.89
7496,318,16.5,67.4,2561.78
73778,837,12.6,80.0,1235.56
83752,263,12.7,89.0,1098.43
